respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.22,0.27
26708,0.12,0.1
26709,0.29,0.82
26710,0.56,0.89
26711,0.33,0.47
26712,0.71,0.86
26713,0.45,0.56
26714,0.23,0.16
26715,0.02,0.03
26716,0.1,0.83
26717,0.02,0.42
26718,0.37,0.55
26719,0.16,0.82
26720,0.03,0.27
26721,0.44,0.41
26722,0.08,0.12
26723,0.62,0.89
26724,0.03,0.68
26725,0.01,0.15
26726,0.12,0.14
26727,0.42,0.86
26728,0.38,0.56
26729,0.1,0.29
26730,0.01,0.19
26731,0.06,0.32
26732,0.13,0.29
26733,0.9,0.93
26734,0.71,0.48
26735,0.09,0.38
26736,0.07,0.2
26737,0.08,0.14
26738,0.72,0.68
26739,0.06,0.18
26740,0.18,0.15
26741,0.12,0.91
26742,0.16,0.28
26743,0.1,0.37
26744,0.09,0.75
26745,0.15,0.69
26746,0.12,0.32
26747,0.06,0.19
26748,0.08,0.14
26749,0.1,0.47
26750,0.25,0.91
26751,0.59,0.71
26752,0.15,0.19
26753,0.17,0.42
26754,0.28,0.6
26755,0.08,0.41
26756,0.03,0.05
26757,0.2,0.54
26758,0.48,0.7
26759,0.01,0.14
26760,0.05,0.1
26761,0.35,0.75
26762,0.23,0.85
26763,0.89,0.91
26764,0.82,0.84
26765,0.1,0.49
26766,0.14,0.17
26767,0.73,0.73
26768,0.06,0.46
26769,0.13,0.3
26770,0.1,0.52
26771,0.08,0.28
26772,0.14,0.51
26773,0.13,0.36
26774,0.08,0.56
26775,0.04,0.52
26776,0.32,0.33
26777,0.21,0.81
26778,0.14,0.13
26779,0.35,0.54
26780,0.14,0.91
26781,0.1,0.44
26782,0.08,0.3
26783,0.03,0.15
26784,0.07,0.68
26785,0.58,0.63
26786,0.06,0.24
26787,0.07,0.53
26788,0.08,0.81
26789,0.05,0.18
26790,0.01,0.2
26791,0.04,0.05
26792,0.04,0.72
26793,0.17,0.93
26794,0.49,0.85
26795,0.22,0.78
26796,0.01,0.04
26797,0.26,0.65
26798,0.35,0.33
26799,0.19,0.44
26800,0.16,0.95
26801,0.16,0.35
26802,0.12,0.18
26803,0.08,0.26
26804,0.08,0.09
26805,0.1,0.13
26806,0.01,0.9
26807,0.36,0.75
26808,0.08,0.34
26809,0.46,0.26
26810,0.14,0.14
26811,0.01,0.06
26812,0.38,0.77
26813,0.42,0.4
26814,0.0,0.63
26815,0.02,0.01
26816,0.08,0.26
26817,0.02,0.48
26818,0.2,0.28
26819,0.08,0.17
26820,0.05,0.2
26821,0.05,0.54
26822,0.04,0.82
26823,0.33,0.36
26824,0.03,0.75
26825,0.48,0.74
26826,0.06,0.78
26827,0.03,0.16
26828,0.08,0.25
26829,0.58,0.92
26830,0.03,0.73
26831,0.3,0.68
26832,0.11,0.83
26833,0.09,0.48
26834,0.26,0.59
26835,0.38,0.84
26836,0.4,0.64
26837,0.14,0.09
26838,0.12,0.55
26839,0.17,0.43
26840,0.19,0.23
26841,0.42,0.63
26842,0.06,0.18
26843,0.02,0.05
26844,0.04,0.34
26845,0.02,0.68
26846,0.01,0.72
26847,0.4,0.22
26848,0.04,0.75
26849,0.36,0.43
26850,0.67,0.69
26851,0.04,0.08
26852,0.09,0.1
26853,0.32,0.42
26854,0.06,0.03
26855,0.31,0.86
26856,0.04,0.09
26857,0.43,0.31
26858,0.17,0.51
26859,0.01,0.08
26860,0.16,0.14
26861,0.08,0.15
26862,0.01,0.32
26863,0.1,0.3
26864,0.29,0.31
26865,0.09,0.02
26866,0.03,0.6
26867,0.14,0.18
26868,0.68,0.83
26869,0.02,0.27
26870,0.73,0.89
26871,0.03,0.08
26872,0.22,0.3
26873,0.11,0.7
26874,0.16,0.27
26875,0.34,0.77
26876,0.19,0.23
26877,0.14,0.17
26878,0.12,0.2
26879,0.0,0.14
26880,0.11,0.16
26881,0.0,0.09
26882,0.02,0.09
26883,0.12,0.11
26884,0.21,0.22
26885,0.17,0.56
26886,0.09,0.82
26887,0.58,0.87
26888,0.92,0.93
26889,0.04,0.16
26890,0.12,0.42
26891,0.76,0.82
26892,0.16,0.56
26893,0.01,0.17
26894,0.2,0.45
26895,0.05,0.85
26896,0.02,0.09
26897,0.09,0.4
26898,0.24,0.59
26899,0.01,0.08
26900,0.08,0.23
26901,0.12,0.48
26902,0.2,0.81
26903,0.2,0.21
26904,0.07,0.47
26905,0.33,0.76
26906,0.01,0.35
26907,0.03,0.51
26908,0.06,0.49
26909,0.15,0.2
26910,0.14,0.51
26911,0.08,0.19
26912,0.56,0.82
26913,0.7,0.73
26914,0.0,0.16
26915,0.15,0.61
26916,0.06,0.17
26917,0.1,0.16
26918,0.97,0.97
26919,0.09,0.44
26920,0.0,0.05
26921,0.14,0.86
26922,0.04,0.79
26923,0.31,0.59
26924,0.88,1.0
26925,0.12,0.61
26926,0.44,0.54
26927,0.62,0.66
26928,0.23,0.48
26929,0.1,0.37
26930,0.63,0.82
26931,0.17,0.37
26932,0.2,0.9
26933,0.05,0.53
26934,0.31,0.68
26935,0.21,0.35
26936,0.36,0.29
26937,0.18,0.86
26938,0.04,0.08
26939,0.07,0.06
26940,0.16,0.27
26941,0.08,0.38
26942,0.57,0.79
26943,0.17,0.62
26944,0.01,0.15
26945,0.0,0.56
26946,0.16,0.72
26947,0.55,0.52
26948,0.02,0.04
26949,0.04,0.04
26950,0.1,0.32
26951,0.11,0.34
26952,0.8,0.88
26953,0.49,0.83
26954,0.0,0.1
26955,0.09,0.77
26956,0.28,0.2
26957,0.09,0.89
26958,0.05,0.64
26959,0.17,0.35
26960,0.01,0.02
26961,0.24,0.39
26962,0.19,0.7
26963,0.12,0.41
26964,0.06,0.13
26965,0.31,0.89
26966,0.11,0.18
26967,0.32,0.46
26968,0.09,0.91
26969,0.13,0.21
26970,0.66,0.6
26971,0.08,0.07
26972,0.04,0.12
26973,0.11,0.13
26974,0.29,0.35
26975,0.12,0.64
26976,0.83,0.47
26977,0.1,0.49
26978,0.06,0.7
26979,0.72,0.9
26980,0.05,0.19
26981,0.06,0.44
26982,0.71,0.85
26983,0.24,0.5
26984,0.01,0.18
26985,0.05,0.08
26986,0.04,0.33
26987,0.03,0.18
26988,0.02,0.07
26989,0.36,0.89
26990,0.03,0.11
26991,0.14,0.53
26992,0.3,0.5
26993,0.02,0.92
26994,0.27,0.38
26995,0.14,0.37
